time,type,pred,p10,p90,sps
2023-07-04 16:30:00,c_10,0.82352126,0.8156069278717041,0.8299015939235688,0.8209813537966049
2023-07-04 17:00:00,c_10,0.82560843,0.8166785478591919,0.8335059940814972,0.8239703116027612
2023-07-04 17:30:00,c_10,0.82704866,0.819258713722229,0.8350085496902466,0.8269592694089173
2023-07-04 18:00:00,c_10,0.8278658,0.8219965159893036,0.8346790730953216,0.8234721519684015
2023-07-04 18:30:00,c_10,0.8271384,0.8189652979373931,0.8356178939342499,0.834929823558668
2023-07-04 19:00:00,c_10,0.8261733,0.8191280007362366,0.8341224253177643,0.8369224620961053
2023-07-04 19:30:00,c_10,0.82656395,0.8200956165790558,0.8341929018497467,0.8334353446555891
2023-07-04 20:00:00,c_10,0.8253144,0.8182425975799561,0.8331825256347656,0.8354279831930272
2023-07-04 20:30:00,c_10,0.82446367,0.8183290421962738,0.8311939060688018,0.8269592694089173
2023-07-04 21:00:00,c_10,0.8210199,0.8122939229011535,0.8280179142951966,0.8199850345278857
2023-07-04 21:30:00,c_10,0.81738937,0.809271240234375,0.8267141044139862,0.8150034381842916
2023-07-04 22:00:00,c_10,0.81244624,0.8046318292617798,0.8209475576877594,0.8045420858627447
2023-07-04 22:30:00,c_10,0.80749315,0.797941941022873,0.8154187977313996,0.795077052809916
2023-07-04 23:00:00,c_10,0.80506945,0.797826623916626,0.8123590886592865,0.7960733720786343
2023-07-04 23:30:00,c_10,0.80684316,0.7995192289352417,0.8152502179145813,0.796571531712994
2023-07-04 00:00:00,c_12,0.7836666,0.7770373165607453,0.7915117979049683,0.7748159041612495
2023-07-04 00:30:00,c_12,0.7897243,0.7844488799571991,0.7953860461711884,0.7778048619674055
2023-07-04 01:00:00,c_12,0.7966973,0.7886629343032837,0.8035233318805695,0.7852772564827968
2023-07-04 01:30:00,c_12,0.80049425,0.7932172477245331,0.8068655371665955,0.7977312473417822
2023-07-04 02:00:00,c_12,0.803931,0.7975816488265991,0.8097407817840576,0.8047054822228146
2023-07-04 02:30:00,c_12,0.80407745,0.7980298578739167,0.8099365949630737,0.8042073225884542
2023-07-04 03:00:00,c_12,0.80418706,0.7967321753501893,0.8112126052379608,0.8126760363725648
2023-07-04 03:30:00,c_12,0.8049053,0.7981687843799591,0.8112054467201233,0.8126760363725641
2023-07-04 04:00:00,c_12,0.8034877,0.7979547142982483,0.8086769819259644,0.8076944400289706
2023-07-04 04:30:00,c_12,0.80162185,0.7961862266063691,0.8085202872753143,0.8086907592976893
2023-07-04 05:00:00,c_12,0.7995164,0.7934746026992798,0.805560851097107,0.8126760363725641
2023-07-04 05:30:00,c_12,0.79915,0.7935229480266571,0.8040057957172394,0.8126760363725641
2023-07-04 06:00:00,c_12,0.7968332,0.7924225091934204,0.8025012075901031,0.8066981207602519
2023-07-04 06:30:00,c_12,0.79530966,0.7892733514308929,0.8018656730651855,0.7992257262448607
2023-07-04 07:00:00,c_12,0.7951987,0.789592045545578,0.8003378868103027,0.7972330877074226
2023-07-04 07:30:00,c_12,0.7954868,0.7900243401527405,0.8014487564563751,0.8002220455135793
2023-07-04 08:00:00,c_12,0.7968235,0.791228073835373,0.8019436955451965,0.8052036418571735
2023-07-04 08:30:00,c_12,0.79672563,0.7905927121639251,0.802461588382721,0.8101852382007677
2023-07-04 09:00:00,c_12,0.7963761,0.7899426221847534,0.8025051891803742,0.809188918932049
2023-07-04 09:30:00,c_12,0.7970677,0.7909525632858276,0.8041277289390564,0.8061999611258922
2023-07-04 10:00:00,c_12,0.7982868,0.7929785668849945,0.8040479779243469,0.8101852382007677
2023-07-04 10:30:00,c_12,0.7976147,0.7905791699886322,0.8040465652942658,0.809188918932049
2023-07-04 11:00:00,c_12,0.797881,0.7920652568340302,0.8025286614894866,0.8071962803946109
2023-07-04 11:30:00,c_12,0.79771894,0.7900607705116272,0.8064087152481079,0.8047054822228146
2023-07-04 12:00:00,c_12,0.79469895,0.7878464221954345,0.8007961928844451,0.7952404491699852
2023-07-04 12:30:00,c_12,0.79457396,0.7883053660392761,0.8017986238002777,0.7967349280730643
2023-07-04 13:00:00,c_12,0.79318446,0.7865318953990936,0.7996355354785919,0.7957386088043449
2023-07-04 13:30:00,c_12,0.79453397,0.787059611082077,0.8034552454948425,0.7857754161171565
2023-07-04 14:00:00,c_12,0.7952818,0.7886372148990631,0.8012715816497803,0.7887643739233133
2023-07-04 14:30:00,c_12,0.7992054,0.7921288073062897,0.8055004715919495,0.7947422895356262
2023-07-04 15:00:00,c_12,0.8013858,0.7956945359706878,0.808894807100296,0.8012183647822988
2023-07-04 15:30:00,c_12,0.8035422,0.7981272280216217,0.8091209650039672,0.7987275666105017
2023-07-04 16:00:00,c_12,0.80284834,0.7954574227333069,0.8101836979389191,0.7987275666105017
2023-07-04 16:30:00,c_12,0.80459046,0.7989085853099823,0.8098629772663116,0.8012183647822988
2023-07-04 17:00:00,c_12,0.80573326,0.7997431695461273,0.8105744183063507,0.8042073225884548
2023-07-04 17:30:00,c_12,0.8074738,0.8013293862342834,0.8143462002277374,0.8071962803946109
2023-07-04 18:00:00,c_12,0.80567557,0.7989762187004089,0.812194162607193,0.8037091629540951
2023-07-04 18:30:00,c_12,0.80751747,0.8004727303981781,0.8152531325817108,0.8151668345443619
2023-07-04 19:00:00,c_12,0.8063663,0.8009928464889526,0.8120330274105072,0.8171594730817993
2023-07-04 19:30:00,c_12,0.80614275,0.7987123847007751,0.8131025969982147,0.8136723556412828
2023-07-04 20:00:00,c_12,0.8059748,0.7995136559009552,0.811356908082962,0.815664994178721
2023-07-04 20:30:00,c_12,0.8038941,0.7973766446113586,0.810811847448349,0.8071962803946109
2023-07-04 21:00:00,c_12,0.7995572,0.7914666891098022,0.8078144729137421,0.8002220455135793
2023-07-04 21:30:00,c_12,0.7977786,0.7907527923583985,0.8048846423625946,0.7952404491699852
2023-07-04 22:00:00,c_12,0.7923407,0.7842854082584381,0.8008115410804748,0.7847790968484386
2023-07-04 22:30:00,c_12,0.78710115,0.7779742538928985,0.794233649969101,0.77531406379561
2023-07-04 23:00:00,c_12,0.7847524,0.7764440834522247,0.7929926574230194,0.7763103830643279
2023-07-04 23:30:00,c_12,0.7859541,0.7784643948078156,0.7946083247661591,0.7768085426986876
2023-07-04 00:00:00,c_16,0.74434507,0.7380063712596894,0.7504311263561249,0.7352899261326371
2023-07-04 00:30:00,c_16,0.75124246,0.7445018887519836,0.7574835658073426,0.7382788839387932
2023-07-04 01:00:00,c_16,0.75662774,0.7497455418109894,0.7637148499488831,0.7457512784541844
2023-07-04 01:30:00,c_16,0.7620704,0.7564837217330933,0.7670031011104583,0.7582052693131699
2023-07-04 02:00:00,c_16,0.76348734,0.7580219984054566,0.7690336108207703,0.7651795041942022
2023-07-04 02:30:00,c_16,0.7646895,0.7583904564380646,0.7719933211803436,0.7646813445598417
2023-07-04 03:00:00,c_16,0.7646668,0.7591947555541992,0.7707747042179107,0.7731500583439525
2023-07-04 03:30:00,c_16,0.7649048,0.7572475016117096,0.7712477326393128,0.7731500583439517
2023-07-04 04:00:00,c_16,0.76395005,0.7570376336574555,0.7695949494838714,0.7681684620003583
2023-07-04 04:30:00,c_16,0.7610542,0.7549575090408325,0.7667129158973693,0.769164781269077
2023-07-04 05:00:00,c_16,0.7603945,0.754450011253357,0.7659795403480529,0.7731500583439517
2023-07-04 05:30:00,c_16,0.7580539,0.7517967462539673,0.7638676762580872,0.7731500583439517
2023-07-04 06:00:00,c_16,0.75647104,0.7491280734539032,0.7639901876449585,0.7671721427316396
2023-07-04 06:30:00,c_16,0.7557929,0.7494264543056488,0.7621273100376129,0.7596997482162483
2023-07-04 07:00:00,c_16,0.75466347,0.7486867666244507,0.760711795091629,0.7577071096788102
2023-07-04 07:30:00,c_16,0.7555972,0.7478020489215851,0.7617732346057892,0.760696067484967
2023-07-04 08:00:00,c_16,0.7571803,0.7519275069236755,0.763787591457367,0.7656776638285608
2023-07-04 08:30:00,c_16,0.75704545,0.7512539327144623,0.7631920516490937,0.770659260172155
2023-07-04 09:00:00,c_16,0.7565696,0.7495514154434204,0.762166827917099,0.7696629409034367
2023-07-04 09:30:00,c_16,0.75736016,0.7520454108715058,0.7640536010265351,0.7666739830972799
2023-07-04 10:00:00,c_16,0.75907934,0.75246462225914,0.7655089855194092,0.770659260172155
2023-07-04 10:30:00,c_16,0.7594088,0.7534447133541107,0.7653681337833405,0.7696629409034367
2023-07-04 11:00:00,c_16,0.75832725,0.7511582612991333,0.7646546840667725,0.7676703023659985
2023-07-04 11:30:00,c_16,0.7573671,0.7506208479404449,0.7659732758998871,0.7651795041942022
2023-07-04 12:00:00,c_16,0.75615174,0.7493352651596069,0.7630667150020599,0.7557144711413725
2023-07-04 12:30:00,c_16,0.7541051,0.7479602217674255,0.7594417095184326,0.7572089500444517
2023-07-04 13:00:00,c_16,0.753298,0.7462335169315338,0.7595131397247314,0.7562126307757325
2023-07-04 13:30:00,c_16,0.75428057,0.7471748054027557,0.7611053705215454,0.7462494380885442
2023-07-04 14:00:00,c_16,0.75649667,0.7514073133468628,0.7613334655761719,0.749238395894701
2023-07-04 14:30:00,c_16,0.75929457,0.7529531478881836,0.7652291774749755,0.7552163115070138
2023-07-04 15:00:00,c_16,0.7615825,0.7541182637214661,0.7675552010536194,0.7616923867536864
2023-07-04 15:30:00,c_16,0.7638843,0.7574316024780273,0.770792031288147,0.759201588581889
2023-07-04 16:00:00,c_16,0.7646621,0.7585657954216003,0.7704204797744751,0.759201588581889
2023-07-04 16:30:00,c_16,0.765494,0.7583782970905304,0.7724042475223541,0.7616923867536861
2023-07-04 17:00:00,c_16,0.7660115,0.7591449558734894,0.7719958126544952,0.7646813445598425
2023-07-04 17:30:00,c_16,0.7674743,0.7599018692970276,0.7747311174869538,0.7676703023659985
2023-07-04 18:00:00,c_16,0.76890504,0.7618186473846436,0.7753990471363068,0.7641831849254828
2023-07-04 18:30:00,c_16,0.7678776,0.7606634855270386,0.7748505711555481,0.7756408565157492
2023-07-04 19:00:00,c_16,0.7681838,0.7602050721645355,0.7756780385971069,0.7776334950531866
2023-07-04 19:30:00,c_16,0.7677674,0.7619406938552856,0.7747331738471985,0.7741463776126704
2023-07-04 20:00:00,c_16,0.766556,0.7598571360111237,0.7740265488624573,0.7761390161501085
2023-07-04 20:30:00,c_16,0.7646964,0.7582678437232971,0.7727088868618012,0.7676703023659985
2023-07-04 21:00:00,c_16,0.7610139,0.7548648178577423,0.767154586315155,0.760696067484967
2023-07-04 21:30:00,c_16,0.75821984,0.7513486683368683,0.7665685594081879,0.7557144711413728
2023-07-04 22:00:00,c_16,0.7532548,0.7462036669254303,0.7620938122272491,0.7452531188198258
2023-07-04 22:30:00,c_16,0.74795717,0.7403495728969574,0.754091453552246,0.7357880857669972
2023-07-04 23:00:00,c_16,0.7451384,0.737660676240921,0.7518746197223664,0.7367844050357155
2023-07-04 23:30:00,c_16,0.7466599,0.7397888243198395,0.7537078022956848,0.7372825646700752
2023-07-04 00:00:00,c_20,0.7039081,0.6977290511131287,0.7107327163219452,0.6957639481040248
2023-07-04 00:30:00,c_20,0.7113214,0.7051689743995666,0.7178702533245087,0.6987529059101808
2023-07-04 01:00:00,c_20,0.71648943,0.7107377886772156,0.7231931626796723,0.7062253004255721
2023-07-04 01:30:00,c_20,0.72163916,0.7148780763149262,0.7281827628612518,0.7186792912845575
2023-07-04 02:00:00,c_20,0.7237538,0.7169910371303558,0.7310309708118439,0.7256535261655899
2023-07-04 02:30:00,c_20,0.7243936,0.7187061011791229,0.7296945989131928,0.7251553665312294
2023-07-04 03:00:00,c_20,0.725144,0.7190340697765351,0.7323079168796539,0.7336240803153401
2023-07-04 03:30:00,c_20,0.7255893,0.7203855395317078,0.729919147491455,0.7336240803153393
2023-07-04 04:00:00,c_20,0.7241876,0.717929071187973,0.729927122592926,0.7286424839717459
2023-07-04 04:30:00,c_20,0.72207475,0.7158809304237366,0.7273173272609711,0.7296388032404646
2023-07-04 05:00:00,c_20,0.7207683,0.7137760281562805,0.7262309968471528,0.7336240803153393
2023-07-04 05:30:00,c_20,0.719205,0.7134163677692413,0.7239349961280823,0.7336240803153393
2023-07-04 06:00:00,c_20,0.7173138,0.7114082038402557,0.7241680502891541,0.7276461647030272
2023-07-04 06:30:00,c_20,0.71630716,0.7106920719146729,0.722385686635971,0.720173770187636
2023-07-04 07:00:00,c_20,0.7151227,0.7076636612415313,0.7216221690177917,0.7181811316501978
2023-07-04 07:30:00,c_20,0.71613747,0.7096560776233674,0.7222412049770355,0.7211700894563546
2023-07-04 08:00:00,c_20,0.7171691,0.7111070573329925,0.7229326486587524,0.726151685799948
2023-07-04 08:30:00,c_20,0.7170193,0.7118879735469819,0.7228277742862701,0.7311332821435422
2023-07-04 09:00:00,c_20,0.7173884,0.7109093129634857,0.7230160534381866,0.7301369628748243
2023-07-04 09:30:00,c_20,0.718295,0.7121342182159424,0.7237327575683594,0.7271480050686675
2023-07-04 10:00:00,c_20,0.718826,0.7120818793773651,0.7262380301952363,0.7311332821435422
2023-07-04 10:30:00,c_20,0.7203666,0.7142657697200775,0.7273378908634186,0.7301369628748243
2023-07-04 11:00:00,c_20,0.71944964,0.7121740281581879,0.7262004911899567,0.7281443243373862
2023-07-04 11:30:00,c_20,0.71686083,0.710551631450653,0.7234129846096039,0.7256535261655899
2023-07-04 12:00:00,c_20,0.71707755,0.7098607003688813,0.7231346786022186,0.7161884931127597
2023-07-04 12:30:00,c_20,0.7151713,0.7075531482696533,0.7213025867938996,0.7176829720158389
2023-07-04 13:00:00,c_20,0.7149208,0.7086239933967591,0.7215600669384002,0.7166866527471202
2023-07-04 13:30:00,c_20,0.71521026,0.7072618067264557,0.721450686454773,0.7067234600599318
2023-07-04 14:00:00,c_20,0.71707505,0.7100404739379883,0.7233570098876954,0.7097124178660886
2023-07-04 14:30:00,c_20,0.7194862,0.7134590983390808,0.7265562117099762,0.7156903334784015
2023-07-04 15:00:00,c_20,0.72206223,0.7155879080295563,0.729494035243988,0.7221664087250741
2023-07-04 15:30:00,c_20,0.7241679,0.718698114156723,0.730009800195694,0.7196756105532762
2023-07-04 16:00:00,c_20,0.7245681,0.7179999828338623,0.7319288074970245,0.7196756105532762
2023-07-04 16:30:00,c_20,0.726571,0.7200527250766754,0.7349584817886352,0.7221664087250733
2023-07-04 17:00:00,c_20,0.7275835,0.7214552402496338,0.7338817894458771,0.7251553665312301
2023-07-04 17:30:00,c_20,0.7279668,0.721258956193924,0.7342992007732392,0.7281443243373862
2023-07-04 18:00:00,c_20,0.72863257,0.7227677404880524,0.7342899858951568,0.7246572068968704
2023-07-04 18:30:00,c_20,0.72916186,0.7230969548225403,0.7374677121639251,0.7361148784871364
2023-07-04 19:00:00,c_20,0.7277966,0.7219969511032105,0.7352846920490265,0.7381075170245738
2023-07-04 19:30:00,c_20,0.7282319,0.721767246723175,0.73487668633461,0.734620399584058
2023-07-04 20:00:00,c_20,0.72619903,0.718679916858673,0.7330182671546936,0.7366130381214961
2023-07-04 20:30:00,c_20,0.72525907,0.7186581909656524,0.7316723883152008,0.7281443243373862
2023-07-04 21:00:00,c_20,0.72163475,0.7131044149398804,0.7293032705783844,0.7211700894563546
2023-07-04 21:30:00,c_20,0.71714324,0.7115451157093048,0.7247266352176667,0.7161884931127604
2023-07-04 22:00:00,c_20,0.7129065,0.706496673822403,0.720209127664566,0.7057271407912131
2023-07-04 22:30:00,c_20,0.70817375,0.7008787512779235,0.7154752135276794,0.6962621077383845
2023-07-04 23:00:00,c_20,0.7054609,0.6985188126564026,0.7121202230453492,0.6972584270071032
2023-07-04 23:30:00,c_20,0.7064367,0.699756795167923,0.7136753082275391,0.6977565866414629
2023-07-04 00:00:00,c_24,0.6642693,0.6586279332637787,0.6702489197254181,0.656237970075412
2023-07-04 00:30:00,c_24,0.671439,0.6643791854381561,0.6776035189628601,0.659226927881568
2023-07-04 01:00:00,c_24,0.6774467,0.6706647515296936,0.6837092757225036,0.6666993223969593
2023-07-04 01:30:00,c_24,0.6817091,0.6767406702041626,0.6881731390953064,0.6791533132559447
2023-07-04 02:00:00,c_24,0.68402916,0.6778976380825043,0.6899007022380829,0.6861275481369771
2023-07-04 02:30:00,c_24,0.6848633,0.6783559203147889,0.6910951137542725,0.6856293885026166
2023-07-04 03:00:00,c_24,0.6848853,0.67878577709198,0.6906200766563415,0.6940981022867273
2023-07-04 03:30:00,c_24,0.6846066,0.6791958510875702,0.6897682189941406,0.6940981022867265
2023-07-04 04:00:00,c_24,0.6836142,0.6768659234046936,0.6905541062355042,0.6891165059431331
2023-07-04 04:30:00,c_24,0.68287706,0.676872980594635,0.6884169161319733,0.6901128252118518
2023-07-04 05:00:00,c_24,0.6812899,0.6753823935985566,0.6879863202571869,0.6940981022867265
2023-07-04 05:30:00,c_24,0.67955476,0.6722784638404846,0.6864685952663422,0.6940981022867265
2023-07-04 06:00:00,c_24,0.6779737,0.67213733792305,0.6834167897701263,0.6881201866744144
2023-07-04 06:30:00,c_24,0.6764993,0.6697807550430298,0.6835498929023742,0.6806477921590232
2023-07-04 07:00:00,c_24,0.67624474,0.6703286826610565,0.6821016550064087,0.678655153621585
2023-07-04 07:30:00,c_24,0.6773222,0.6716629028320312,0.682758367061615,0.6816441114277418
2023-07-04 08:00:00,c_24,0.6785126,0.6732531905174255,0.684700858592987,0.6866257077713357
2023-07-04 08:30:00,c_24,0.6783346,0.6704141438007355,0.683533900976181,0.6916073041149299
2023-07-04 09:00:00,c_24,0.6777858,0.6714636802673339,0.6834079504013062,0.6906109848462115
2023-07-04 09:30:00,c_24,0.67847985,0.6725151479244232,0.6843683898448945,0.6876220270400547
2023-07-04 10:00:00,c_24,0.6796043,0.6732630431652069,0.6847570538520813,0.6916073041149299
2023-07-04 10:30:00,c_24,0.6794787,0.6725773930549621,0.6854998588562011,0.6906109848462115
2023-07-04 11:00:00,c_24,0.67857254,0.673134160041809,0.684670376777649,0.6886183463087734
2023-07-04 11:30:00,c_24,0.67762965,0.6709765553474426,0.6833609879016876,0.6861275481369771
2023-07-04 12:00:00,c_24,0.67551523,0.6688933610916138,0.6815483331680298,0.6766625150841473
2023-07-04 12:30:00,c_24,0.6751737,0.6690668642520905,0.6805178761482239,0.6781569939872265
2023-07-04 13:00:00,c_24,0.67505896,0.6686584651470184,0.6826208472251892,0.6771606747185074
2023-07-04 13:30:00,c_24,0.6754435,0.6690142691135407,0.6813620388507843,0.667197482031319
2023-07-04 14:00:00,c_24,0.6770965,0.6711979269981384,0.6839289367198944,0.6701864398374758
2023-07-04 14:30:00,c_24,0.6799785,0.6738681077957154,0.6862977743148804,0.6761643554497887
2023-07-04 15:00:00,c_24,0.68229985,0.6765963912010193,0.6885149359703064,0.6826404306964613
2023-07-04 15:30:00,c_24,0.6850826,0.6774543166160584,0.6921876490116119,0.6801496325246639
2023-07-04 16:00:00,c_24,0.68494123,0.6794803023338318,0.691002345085144,0.6801496325246639
2023-07-04 16:30:00,c_24,0.6859108,0.6786071479320526,0.6933580815792084,0.682640430696461
2023-07-04 17:00:00,c_24,0.68770957,0.682310301065445,0.6932832896709442,0.6856293885026173
2023-07-04 17:30:00,c_24,0.6888859,0.6820304334163666,0.6968520104885101,0.6886183463087734
2023-07-04 18:00:00,c_24,0.68939954,0.6816529154777526,0.6966148972511291,0.6851312288682576
2023-07-04 18:30:00,c_24,0.6886869,0.6815395653247833,0.6961148083209991,0.6965889004585241
2023-07-04 19:00:00,c_24,0.68869,0.6816724717617035,0.6960414350032806,0.6985815389959614
2023-07-04 19:30:00,c_24,0.68841034,0.6823224246501922,0.6954830229282379,0.6950944215554452
2023-07-04 20:00:00,c_24,0.6880942,0.6818735361099243,0.6951297044754028,0.6970870600928833
2023-07-04 20:30:00,c_24,0.68636614,0.679345703125,0.6953704297542572,0.6886183463087734
2023-07-04 21:00:00,c_24,0.68243253,0.6746955275535583,0.6888920128345489,0.6816441114277418
2023-07-04 21:30:00,c_24,0.6791599,0.6723618507385254,0.6848215222358703,0.6766625150841477
2023-07-04 22:00:00,c_24,0.67449296,0.6681363880634308,0.683128148317337,0.6662011627626008
2023-07-04 22:30:00,c_24,0.66944826,0.6619760930538178,0.6766740262508393,0.656736129709772
2023-07-04 23:00:00,c_24,0.66677743,0.6596836030483246,0.6755109071731568,0.6577324489784904
2023-07-04 23:30:00,c_24,0.66827744,0.6604929506778717,0.6751255810260772,0.6582306086128501
2023-07-04 00:00:00,c_32,0.585778,0.5799243152141571,0.5920778572559356,0.5771860140181868
2023-07-04 00:30:00,c_32,0.5923965,0.5864608883857727,0.5974872052669525,0.5801749718243429
2023-07-04 01:00:00,c_32,0.59759307,0.592047905921936,0.6036885023117066,0.5876473663397341
2023-07-04 01:30:00,c_32,0.6012944,0.5932289063930511,0.6081928551197052,0.6001013571987196
2023-07-04 02:00:00,c_32,0.60432184,0.597445034980774,0.6104941308498383,0.6070755920797519
2023-07-04 02:30:00,c_32,0.6060411,0.6013279378414154,0.6127660930156708,0.6065774324453914
2023-07-04 03:00:00,c_32,0.60532594,0.5983721792697907,0.6118223488330841,0.6150461462295022
2023-07-04 03:30:00,c_32,0.60575557,0.599640816450119,0.6128559231758117,0.6150461462295014
2023-07-04 04:00:00,c_32,0.6047911,0.5997489869594574,0.6110450565814972,0.610064549885908
2023-07-04 04:30:00,c_32,0.6029594,0.5970192134380341,0.6092168629169464,0.6110608691546267
2023-07-04 05:00:00,c_32,0.60065,0.5954818785190582,0.6058588802814484,0.6150461462295014
2023-07-04 05:30:00,c_32,0.5999243,0.5938760221004487,0.6060180544853211,0.6150461462295014
2023-07-04 06:00:00,c_32,0.5978991,0.5924745976924897,0.6031998693943024,0.6090682306171893
2023-07-04 06:30:00,c_32,0.59624285,0.5892598032951355,0.6014178276062012,0.601595836101798
2023-07-04 07:00:00,c_32,0.5970755,0.5916129291057587,0.601820582151413,0.5996031975643599
2023-07-04 07:30:00,c_32,0.5965835,0.5906821966171265,0.6028739809989929,0.6025921553705167
2023-07-04 08:00:00,c_32,0.5982849,0.5922342777252197,0.6036450445652009,0.6075737517141105
2023-07-04 08:30:00,c_32,0.5984867,0.5916800796985626,0.6046601235866547,0.6125553480577047
2023-07-04 09:00:00,c_32,0.59813386,0.5921138942241668,0.6035795688629151,0.6115590287889864
2023-07-04 09:30:00,c_32,0.59949523,0.5934562802314758,0.6060980677604675,0.6085700709828296
2023-07-04 10:00:00,c_32,0.60045516,0.5936061620712281,0.6065233767032623,0.6125553480577047
2023-07-04 10:30:00,c_32,0.60151935,0.5959046483039856,0.6070813417434693,0.6115590287889864
2023-07-04 11:00:00,c_32,0.60098094,0.5953120172023774,0.6074819207191468,0.6095663902515482
2023-07-04 11:30:00,c_32,0.59880334,0.5929090678691864,0.605619490146637,0.6070755920797519
2023-07-04 12:00:00,c_32,0.59730864,0.5907406389713288,0.6029606819152832,0.5976105590269222
2023-07-04 12:30:00,c_32,0.59611285,0.5900695979595184,0.6025840103626251,0.5991050379300014
2023-07-04 13:00:00,c_32,0.59486824,0.5880990564823151,0.6013770341873169,0.5981087186612822
2023-07-04 13:30:00,c_32,0.59648454,0.5910778701305389,0.6018009662628174,0.5881455259740939
2023-07-04 14:00:00,c_32,0.59870106,0.5925044357776642,0.6054408967494964,0.5911344837802507
2023-07-04 14:30:00,c_32,0.60121524,0.5951043486595153,0.609417074918747,0.5971123993925636
2023-07-04 15:00:00,c_32,0.6040748,0.5973837971687317,0.61145299077034,0.6035884746392361
2023-07-04 15:30:00,c_32,0.6071366,0.600191992521286,0.613812392950058,0.6010976764674387
2023-07-04 16:00:00,c_32,0.6068023,0.6007339417934418,0.6143650650978089,0.6010976764674387
2023-07-04 16:30:00,c_32,0.60804075,0.6014491736888885,0.6152195811271668,0.6035884746392358
2023-07-04 17:00:00,c_32,0.6099635,0.6030977070331573,0.6169729232788086,0.6065774324453922
2023-07-04 17:30:00,c_32,0.61058635,0.6025635898113251,0.6164197623729706,0.6095663902515482
2023-07-04 18:00:00,c_32,0.61128527,0.6059297621250153,0.6164002418518066,0.6060792728110325
2023-07-04 18:30:00,c_32,0.61127096,0.6040404558181762,0.6193734705448151,0.6175369444012989
2023-07-04 19:00:00,c_32,0.6111454,0.6044470250606537,0.6176283061504364,0.6195295829387363
2023-07-04 19:30:00,c_32,0.6106073,0.6042297840118408,0.6168359100818634,0.6160424654982201
2023-07-04 20:00:00,c_32,0.6095235,0.602669632434845,0.6168116271495819,0.6180351040356582
