time,type,pred,p10,p90,sps
2023-07-05 14:00:00,c_10,0.8079966,0.801686042547226,0.8139720737934113,0.8075310436689003
2023-07-05 14:30:00,c_10,0.8101047,0.8035299241542816,0.8155335187911987,0.8095236822063389
2023-07-05 15:00:00,c_10,0.8107605,0.8033686578273773,0.8175134479999542,0.8105200014750579
2023-07-05 15:30:00,c_10,0.8128841,0.8069124400615693,0.8197039365768433,0.8105200014750579
2023-07-05 16:00:00,c_10,0.81462866,0.8076682448387146,0.8210681140422821,0.8169960767217297
2023-07-05 16:30:00,c_10,0.8161609,0.8095412313938141,0.8220292687416076,0.8150034381842923
2023-07-05 17:00:00,c_10,0.8168777,0.8100681185722352,0.8229547500610351,0.8150034381842923
2023-07-05 17:30:00,c_10,0.81751496,0.8118923366069793,0.8231149554252625,0.8199850345278857
2023-07-05 18:00:00,c_10,0.81802386,0.8128495931625366,0.8238838016986847,0.8209813537966049
2023-07-05 18:30:00,c_10,0.81810653,0.812552523612976,0.8253423929214477,0.8249666308714799
2023-07-05 19:00:00,c_10,0.8186521,0.8128021001815796,0.8255062282085419,0.8239703116027617
2023-07-05 19:30:00,c_10,0.81823236,0.8126019835472107,0.8250651478767395,0.8199850345278857
2023-07-05 20:00:00,c_10,0.81816643,0.8108969449996948,0.8250576913356781,0.8184905556248073
2023-07-05 20:30:00,c_10,0.81657904,0.8103391587734222,0.8246880292892456,0.8135089592812136
2023-07-05 21:00:00,c_10,0.8127622,0.8064306199550628,0.8195127189159394,0.8120144803781355
2023-07-05 21:30:00,c_10,0.80772257,0.8007111310958862,0.8147754669189453,0.80802920330326
2023-07-05 22:00:00,c_10,0.800705,0.7924495279788971,0.8078383862972259,0.793582573906838
2023-07-05 22:30:00,c_10,0.793735,0.7875307202339172,0.8001225054264068,0.7856120197570873
2023-07-05 23:00:00,c_10,0.7865085,0.779534888267517,0.7959277093410492,0.7866083390258056
2023-07-05 23:30:00,c_10,0.781092,0.7727896094322204,0.7895044922828675,0.7876046582945248
2023-07-06 00:00:00,c_10,0.78351164,0.7748669743537903,0.7911718785762787,0.788600977563243
2023-07-06 00:30:00,c_10,0.7898721,0.7818118751049041,0.7985187470912933,0.788600977563243
2023-07-06 01:00:00,c_10,0.7979044,0.7891421139240264,0.8069644272327423,0.7955752124442753
2023-07-06 01:30:00,c_10,0.8044947,0.7961313307285309,0.8126204252243042,0.8184905556248081
2023-07-06 02:00:00,c_10,0.80916077,0.8002260386943817,0.817039555311203,0.8224758326996836
2023-07-06 02:30:00,c_10,0.8131371,0.8063293695449829,0.8197290658950805,0.8224758326996836
2023-07-06 03:00:00,c_10,0.81465536,0.8075282216072083,0.821632981300354,0.8284537483119961
2023-07-06 03:30:00,c_10,0.81528765,0.8075514137744904,0.823018616437912,0.8234721519684015
2023-07-06 04:00:00,c_10,0.8146709,0.8085136532783508,0.8237406015396118,0.8234721519684015
2023-07-06 04:30:00,c_10,0.8141457,0.8061826884746551,0.8211953163146972,0.824468471237121
2023-07-06 05:00:00,c_10,0.8124206,0.8052021861076355,0.8206086695194245,0.8169960767217297
2023-07-06 05:30:00,c_10,0.8116649,0.8049596726894379,0.8176259577274323,0.817992395990448
2023-07-06 06:00:00,c_10,0.80899376,0.8007790505886078,0.8156187057495117,0.8140071189155733
2023-07-06 06:30:00,c_10,0.80763507,0.8003250181674957,0.8151153743267059,0.817992395990448
2023-07-06 07:00:00,c_10,0.80739427,0.8013153195381164,0.8137952864170075,0.819486874893526
2023-07-06 07:30:00,c_10,0.80632514,0.7988674461841583,0.812914764881134,0.8184905556248078
2023-07-06 08:00:00,c_10,0.80643386,0.7996218025684356,0.8120678961277008,0.8184905556248078
2023-07-06 08:30:00,c_10,0.8069196,0.801019138097763,0.8132891654968262,0.8194868748935268
2023-07-06 09:00:00,c_10,0.80646515,0.8005423784255982,0.8135001003742218,0.8174942363560886
2023-07-06 09:30:00,c_10,0.806112,0.79885174036026,0.8142157852649688,0.8174942363560886
2023-07-06 10:00:00,c_10,0.80574435,0.7992690086364747,0.8106728196144104,0.8155015978186513
2023-07-06 10:30:00,c_10,0.80615693,0.7989081382751465,0.8140258133411408,0.8174942363560886
2023-07-06 11:00:00,c_10,0.8053616,0.7976389348506927,0.8114502966403961,0.8184905556248078
2023-07-06 11:30:00,c_10,0.805076,0.7989939272403717,0.8109644234180451,0.8169960767217297
2023-07-06 12:00:00,c_10,0.80420995,0.797013795375824,0.8109784126281738,0.8085273629376194
2023-07-06 12:30:00,c_10,0.8036251,0.7974176943302155,0.8098530411720276,0.8095236822063384
2023-07-06 13:00:00,c_10,0.80354553,0.7965180218219757,0.8093575775623322,0.8035457665940255
2023-07-06 13:30:00,c_10,0.80411863,0.7980586588382721,0.8112796545028687,0.8060365647658226
2023-07-06 14:00:00,c_10,0.8031876,0.7967525660991669,0.808885782957077,0.8095236822063389
2023-07-06 14:30:00,c_10,0.80632234,0.8006321310997009,0.8123361051082612,0.8035457665940255
2023-07-06 15:00:00,c_10,0.80641496,0.7986054122447968,0.8142405152320862,0.8035457665940255
2023-07-06 15:30:00,c_10,0.8093891,0.8032186269760132,0.8161398887634277,0.8045420858627442
2023-07-06 16:00:00,c_10,0.81025755,0.8035968661308288,0.8165213823318481,0.8075310436689003
2023-07-06 16:30:00,c_10,0.81111044,0.8046065747737885,0.8195208489894867,0.8150034381842912
2023-07-06 17:00:00,c_10,0.8114913,0.8046579599380493,0.8183333218097687,0.8150034381842912
2023-07-06 17:30:00,c_10,0.8136161,0.8061923921108246,0.8202011823654175,0.8174942363560886
2023-07-06 18:00:00,c_10,0.81299233,0.8061134934425354,0.820210599899292,0.817992395990448
2023-07-06 18:30:00,c_10,0.8144,0.8068311452865601,0.8214733839035034,0.824468471237121
2023-07-06 19:00:00,c_10,0.81408095,0.8082785069942474,0.8205357134342194,0.8294500675807152
2023-07-06 19:30:00,c_10,0.8137798,0.8068473696708679,0.8219542920589447,0.8194868748935268
2023-07-06 20:00:00,c_10,0.81342345,0.8063348174095154,0.8213356137275696,0.8214795134309646
2023-07-06 20:30:00,c_10,0.8116055,0.8036045551300048,0.8184222221374512,0.8214795134309646
2023-07-06 21:00:00,c_10,0.80957067,0.8009304106235504,0.8185254096984863,0.8130107996468542
2023-07-06 21:30:00,c_10,0.8050449,0.7983887910842895,0.8122762978076935,0.8115163207437762
2023-07-06 22:00:00,c_10,0.79799104,0.7911431968212128,0.804769492149353,0.7980660106160724
2023-07-06 22:30:00,c_10,0.79263884,0.7846765577793121,0.7994734346866608,0.7950770528099156
2023-07-06 23:00:00,c_10,0.78408056,0.7756493568420411,0.7932974874973298,0.7910917757350409
2023-07-06 23:30:00,c_10,0.7780715,0.7699167668819428,0.787138819694519,0.7980660106160724
2023-07-07 00:00:00,c_10,0.7816576,0.7738710045814514,0.7898339033126831,0.796073372078635
2023-07-07 00:30:00,c_10,0.7897157,0.7821297407150268,0.7990046262741088,0.7925862546381189
2023-07-07 01:00:00,c_10,0.7959503,0.7866467654705047,0.804610550403595,0.7960733720786343
2023-07-07 01:30:00,c_10,0.8021756,0.7953222513198852,0.8113463759422302,0.8214795134309641
2023-07-07 02:00:00,c_10,0.8066819,0.7978136658668518,0.8155338883399963,0.8254647905058397
2023-07-07 02:30:00,c_10,0.8096471,0.8018280804157257,0.8177373170852661,0.8269592694089181
2023-07-07 03:00:00,c_10,0.8120031,0.8027286887168884,0.8208205342292786,0.8219776730653231
2023-07-07 03:30:00,c_10,0.8125953,0.80410515666008,0.8220373928546906,0.818988715259167
2023-07-07 04:00:00,c_10,0.8124681,0.8057609617710113,0.8214203774929046,0.817992395990448
2023-07-07 04:30:00,c_10,0.81083435,0.8043875396251678,0.8197409272193908,0.8130107996468539
2023-07-07 05:00:00,c_10,0.8089543,0.8003191769123077,0.816725355386734,0.8120144803781355
2023-07-07 05:30:00,c_10,0.80774385,0.799410629272461,0.8160300731658936,0.8150034381842916
2023-07-07 06:00:00,c_10,0.806126,0.7986843228340149,0.8133590281009674,0.8110181611094165
2023-07-07 06:30:00,c_10,0.803537,0.7956933617591858,0.8116590261459351,0.8105200014750579
2023-07-07 07:00:00,c_10,0.80355,0.7973152935504914,0.8108627736568451,0.8125126400124952
2023-07-07 07:30:00,c_10,0.8028286,0.7961223900318146,0.8096791446208954,0.8125126400124952
2023-07-07 08:00:00,c_10,0.8021677,0.7956601619720459,0.8088542342185974,0.8085273629376197
2023-07-07 08:30:00,c_10,0.80251366,0.7961606323719025,0.8079434871673584,0.8050402454971044
2023-07-07 09:00:00,c_10,0.802327,0.7962286949157715,0.8089568793773652,0.8110181611094168
2023-07-07 09:30:00,c_10,0.8030802,0.796569001674652,0.8100362002849579,0.8115163207437762
2023-07-07 10:00:00,c_10,0.8030481,0.7976004898548126,0.809258770942688,0.8155015978186513
2023-07-07 10:30:00,c_10,0.80219424,0.7947665274143219,0.8081616222858429,0.8204831941622451
2023-07-07 11:00:00,c_10,0.8019229,0.7942061483860016,0.8087302148342133,0.807531043668901
2023-07-07 11:30:00,c_10,0.80136144,0.7948446393013,0.8093521177768708,0.8015531280565878
2023-07-07 12:00:00,c_10,0.80162066,0.7942540645599365,0.8092994153499603,0.7940807335411969
2023-07-07 12:30:00,c_10,0.8003433,0.7922242403030395,0.8073942184448242,0.7886009775632438
2023-07-07 13:00:00,c_10,0.7986737,0.7906565010547638,0.8059571087360382,0.7930844142724782
2023-07-07 13:30:00,c_10,0.8004096,0.7923966407775879,0.8086447238922119,0.7980660106160724
2023-07-07 14:00:00,c_10,0.8015655,0.7964187979698181,0.8087653398513794,0.805040245497104
2023-07-07 14:30:00,c_10,0.8022953,0.7960661172866821,0.8095561027526855,0.8025494473253073
2023-07-07 15:00:00,c_10,0.80292094,0.7967163383960724,0.8093979358673096,0.8035457665940255
2023-07-07 15:30:00,c_10,0.8063696,0.7998219549655914,0.8126823484897614,0.7985641702504314
2023-07-07 16:00:00,c_10,0.80637896,0.7994900643825531,0.8121287524700165,0.8015531280565878
2023-07-07 16:30:00,c_10,0.8081266,0.8023849189281463,0.8136674284934997,0.8020512876909471
2023-07-07 17:00:00,c_10,0.8088658,0.8020181775093078,0.8154298782348632,0.8100218418406981
2023-07-07 17:30:00,c_10,0.8101118,0.8031953871250153,0.8167551159858704,0.8080292033032608
2023-07-07 18:00:00,c_10,0.8111807,0.8034465253353119,0.817366099357605,0.8120144803781355
2023-07-07 18:30:00,c_10,0.8117318,0.8048659563064575,0.8187014102935791,0.8070328840345421
2023-07-07 19:00:00,c_10,0.81139123,0.8047112166881562,0.8182508230209351,0.8070328840345421
2023-07-07 19:30:00,c_10,0.8113092,0.8042114615440369,0.8195606052875519,0.805040245497104
2023-07-07 20:00:00,c_10,0.8111082,0.804063218832016,0.8189155995845795,0.8095236822063384
2023-07-07 20:30:00,c_10,0.8092965,0.8020433366298676,0.8187176287174225,0.8135089592812131
2023-07-07 21:00:00,c_10,0.80583483,0.797495174407959,0.8141997814178467,0.8100218418406981
2023-07-07 21:30:00,c_10,0.80359125,0.7946396052837372,0.8119367957115173,0.8060365647658226
2023-07-07 22:00:00,c_10,0.7970877,0.7879622757434845,0.8056715071201325,0.796571531712994
2023-07-07 22:30:00,c_10,0.790622,0.7817188739776612,0.8003629684448242,0.7925862546381185
2023-07-07 23:00:00,c_10,0.7841185,0.7745353758335114,0.7930091679096222,0.7851138601227272
2023-07-07 23:30:00,c_10,0.77914965,0.7692541241645813,0.7887924611568451,0.7861101793914459
2023-07-08 00:00:00,c_10,0.7821383,0.7727281332015992,0.7910803139209748,0.788102817928884
2023-07-08 00:30:00,c_10,0.7895131,0.7813197910785675,0.7978662490844727,0.7920880950037592
2023-07-08 01:00:00,c_10,0.79599166,0.788071459531784,0.8040169239044189,0.800058649153509
2023-07-08 01:30:00,c_10,0.802369,0.7944346904754639,0.8093511760234833,0.8184905556248081
2023-07-08 02:00:00,c_10,0.80651283,0.7985643446445465,0.8139823138713836,0.8214795134309646
2023-07-08 02:30:00,c_10,0.809952,0.802284574508667,0.8178164482116699,0.8194868748935268
2023-07-08 03:00:00,c_10,0.8122229,0.8046280741691589,0.8202877581119538,0.8264611097745583
2023-07-08 03:30:00,c_10,0.8121347,0.803419005870819,0.8196574151515961,0.825962950140199
2023-07-08 04:00:00,c_10,0.81056005,0.8012279331684112,0.817616206407547,0.8269592694089173
2023-07-08 04:30:00,c_10,0.8093825,0.7988546431064606,0.8185400426387787,0.8229739923340426
2023-07-08 05:00:00,c_10,0.80803734,0.7996768116950989,0.8156402826309205,0.823472151968402
2023-07-08 05:30:00,c_10,0.80602676,0.7967349886894226,0.812781697511673,0.824468471237121
2023-07-08 06:00:00,c_10,0.8053105,0.797827398777008,0.8146372318267823,0.8164979170873704
2023-07-08 06:30:00,c_10,0.8032793,0.796967726945877,0.8095577001571655,0.8110181611094168
2023-07-08 07:00:00,c_10,0.8029189,0.7966622889041901,0.8092864155769348,0.8105200014750579
2023-07-08 07:30:00,c_10,0.8027817,0.7960637629032135,0.8085389256477356,0.814505278549933
2023-07-08 08:00:00,c_10,0.80182546,0.7954676449298859,0.8097928941249848,0.8085273629376197
2023-07-08 08:30:00,c_10,0.80219847,0.7949339032173157,0.8100169837474823,0.815999757453011
2023-07-08 09:00:00,c_10,0.8018753,0.7958553433418274,0.8079426169395447,0.813010799646855
2023-07-08 09:30:00,c_10,0.8014611,0.7944409310817718,0.8089583098888398,0.8095236822063389
2023-07-08 10:00:00,c_10,0.80178404,0.7952791452407837,0.8082704842090607,0.8115163207437766
2023-07-08 10:30:00,c_10,0.8019196,0.7952269077301025,0.8090505361557007,0.8090255225719791
2023-07-08 11:00:00,c_10,0.80260706,0.7963237464427948,0.8084228694438934,0.8070328840345418
2023-07-08 11:30:00,c_10,0.80171907,0.7948408603668213,0.8089930772781372,0.805040245497104
2023-07-08 12:00:00,c_10,0.80147666,0.7946579217910766,0.8091594934463501,0.8060365647658226
2023-07-08 12:30:00,c_10,0.801505,0.7953471720218659,0.8085988521575928,0.8000586491535102
2023-07-08 13:00:00,c_10,0.7999624,0.7938581168651581,0.807021689414978,0.7970696913473537
2023-07-08 13:30:00,c_10,0.8006221,0.7933572232723236,0.8079037308692932,0.801553128056589
2023-07-08 14:00:00,c_10,0.8018899,0.7940206348896026,0.8090111374855041,0.8015531280565882
2023-07-08 14:30:00,c_10,0.8031545,0.7947695016860962,0.8108191668987275,0.8035457665940255
2023-07-08 15:00:00,c_10,0.80374414,0.7963013648986816,0.810989898443222,0.8005568087878695
2023-07-08 15:30:00,c_10,0.80639625,0.7988945424556733,0.8129172146320343,0.8050402454971044
2023-07-08 16:00:00,c_10,0.8071245,0.7993171989917756,0.8132198035717011,0.8070328840345418
2023-07-08 16:30:00,c_10,0.8077829,0.7990456342697143,0.8156382799148559,0.8080292033032608
2023-07-08 17:00:00,c_10,0.8099253,0.8026147782802582,0.8165532231330872,0.8060365647658226
2023-07-08 17:30:00,c_10,0.8111652,0.8034711182117462,0.8186329066753387,0.8070328840345418
2023-07-08 18:00:00,c_10,0.81104124,0.8018419802188873,0.8187809705734252,0.8070328840345418
2023-07-08 18:30:00,c_10,0.81281304,0.8054771423339844,0.8200930237770081,0.8060365647658226
2023-07-08 19:00:00,c_10,0.81271744,0.8049514830112457,0.8197429597377777,0.8125126400124957
2023-07-08 19:30:00,c_10,0.81178075,0.803394865989685,0.8192307949066162,0.815999757453011
2023-07-08 20:00:00,c_10,0.81070906,0.8005265712738037,0.8179239690303802,0.8135089592812139
2023-07-08 20:30:00,c_10,0.81076294,0.8029893040657043,0.8194077908992767,0.8140071189155733
2023-07-08 21:00:00,c_10,0.80768394,0.7992666900157929,0.8182580471038818,0.8110181611094168
2023-07-08 21:30:00,c_10,0.8042682,0.7955755472183228,0.8134511172771454,0.8110181611094168
2023-07-08 22:00:00,c_10,0.7984857,0.7915550351142884,0.807323282957077,0.8050402454971044
2023-07-08 22:30:00,c_10,0.79246473,0.7838460326194763,0.800096470117569,0.7975678509817131
2023-07-08 23:00:00,c_10,0.78691846,0.7795112729072571,0.7945289194583893,0.7920880950037595
2023-07-08 23:30:00,c_10,0.7810653,0.7731883823871613,0.7877403378486634,0.7900954564663218
2023-07-09 00:00:00,c_10,0.78347796,0.7754021346569061,0.7927348852157593,0.7920880950037592
2023-07-09 00:30:00,c_10,0.7910728,0.7825333833694458,0.7992350280284881,0.7940807335411969
2023-07-09 01:00:00,c_10,0.7986529,0.7895172119140625,0.8071685671806336,0.7995604895191505
2023-07-09 01:30:00,c_10,0.804672,0.7959027409553527,0.8145774841308594,0.8164979170873704
2023-07-09 02:00:00,c_10,0.8097866,0.8024207174777984,0.8194403648376465,0.8194868748935268
2023-07-09 02:30:00,c_10,0.81259865,0.8039467751979827,0.8230308413505554,0.8214795134309646
2023-07-09 03:00:00,c_10,0.81392694,0.8035564005374909,0.8237423121929168,0.8219776730653239
2023-07-09 03:30:00,c_10,0.8144945,0.8063165485858917,0.8223493576049805,0.824468471237121
2023-07-09 04:00:00,c_10,0.81357074,0.8047255575656891,0.820440673828125,0.8204831941622455
2023-07-09 04:30:00,c_10,0.8117632,0.8046206295490265,0.8192114293575287,0.8204831941622462
2023-07-09 05:00:00,c_10,0.81002533,0.8015151262283325,0.818863034248352,0.8194868748935268
2023-07-09 05:30:00,c_10,0.80925775,0.7999135851860046,0.8176341772079467,0.823472151968402
2023-07-09 06:00:00,c_10,0.80622935,0.7956975221633911,0.8152236044406891,0.8204831941622455
2023-07-09 06:30:00,c_10,0.8062606,0.7991973161697388,0.8139433145523072,0.8204831941622462
2023-07-09 07:00:00,c_10,0.80460393,0.7961140275001526,0.8121784627437592,0.8214795134309646
2023-07-09 07:30:00,c_10,0.8040347,0.7966715633869171,0.8130323469638825,0.8204831941622455
2023-07-09 08:00:00,c_10,0.80470014,0.7970608949661255,0.8124848783016205,0.8155015978186521
2023-07-09 08:30:00,c_10,0.80403525,0.7958682656288147,0.8131772398948669,0.8150034381842923
2023-07-09 09:00:00,c_10,0.8040036,0.7959928929805755,0.8122450292110444,0.8189887152591675
2023-07-09 09:30:00,c_10,0.8042351,0.7966679573059082,0.8105654180049896,0.8150034381842923
2023-07-09 10:00:00,c_10,0.8036523,0.7972941398620605,0.8123506367206573,0.8169960767217301
2023-07-09 10:30:00,c_10,0.80387807,0.7968402206897736,0.810426515340805,0.8115163207437762
2023-07-09 11:00:00,c_10,0.8040347,0.7974279284477234,0.8103443384170532,0.8100218418406981
2023-07-09 11:30:00,c_10,0.8040612,0.7948334395885468,0.8114712059497833,0.8130107996468542
2023-07-09 12:00:00,c_10,0.803688,0.796001011133194,0.8123472571372986,0.8120144803781355
2023-07-09 12:30:00,c_10,0.80277944,0.7941677808761597,0.8110023140907288,0.8150034381842923
2023-07-09 13:00:00,c_10,0.8022647,0.7940100193023681,0.8103575229644775,0.8085273629376197
2023-07-09 13:30:00,c_10,0.8041614,0.7968021214008332,0.8127927243709564,0.8090255225719795
2023-07-09 14:00:00,c_10,0.80554366,0.7985998928546906,0.8130393147468566,0.8065347244001824
2023-07-09 14:30:00,c_10,0.8068325,0.7986460208892823,0.8143794119358063,0.8140071189155733
2023-07-09 15:00:00,c_10,0.80777377,0.8000132083892822,0.8145488262176513,0.8150034381842923
2023-07-09 15:30:00,c_10,0.8099428,0.8006172120571137,0.8177843987941742,0.815999757453011
2023-07-09 16:00:00,c_10,0.8105566,0.8029176235198975,0.8176166951656342,0.8169960767217301
2023-07-09 16:30:00,c_10,0.8123831,0.8046525597572327,0.8196511387825012,0.8169960767217301
2023-07-09 17:00:00,c_10,0.8123146,0.8037165760993957,0.8201218545436859,0.815999757453011
2023-07-09 17:30:00,c_10,0.81382406,0.8055734038352966,0.8212122321128845,0.8164979170873704
2023-07-09 18:00:00,c_10,0.8141076,0.8071007370948792,0.8217228889465332,0.8194868748935268
2023-07-09 18:30:00,c_10,0.8151781,0.8067307233810425,0.8245180010795593,0.8194868748935268
2023-07-09 19:00:00,c_10,0.81534684,0.8064946472644806,0.8244232833385468,0.8194868748935268
2023-07-09 19:30:00,c_10,0.8153825,0.8082943320274353,0.8236115992069244,0.8204831941622455
2023-07-09 20:00:00,c_10,0.8152909,0.8064153015613555,0.8237641096115113,0.8254647905058397
